text,label
Do you think Michelle Obama wanted to smack Melania Trump for plagiarizing her convention speech? She has the arms for it.,1
Well that finale was one big mindfuck 😳 #Westworld,1
"Luis Enrique: ""In the first half I can't remember Celtic having a clear chance and Messi as usual was at a really high level."" #fcblive",1
Happy Thanksgiving from a couple of bad hombres! #movember #firefighters #thanksgiving…,2
@user Viper. Another fucking nazi,0
Viendo The Walking Dead 7x02 - El pozo #TheWalkingDead,1
Watch peanut butter drone strikes that could save endangered ferrets #USFWS #endangeredspecies,1
Wow! Liberals are now asking for a refund from Jill Stein lol,0
#NBA @user #Nuggets - @user #Jazz Highligts,1
#NationalFastFoodDay Would love to live there. Chick-fil-A 😍,2
@user Electoral college was created so that the interests of all states mattered. Trump won the popular vote on the state level.,2
@user @user Why get rid of Obamacare?,1
I'm convinced that Trump won't be inaugurated on Jan. 20.  The #Electoralcollege is mounting a resistance/,0
if insert coin sells persona 5 gear thats nice and not super garish im dropping so much coin on it,1
YAAY @user !! You fought for us; we are fighting for you! #StillWithHer!!,2
I liked a @user video from @user The Randi Show - Dr. Oz and Homeopathy,2
"SICK PAPAL BEAST Pope Francis takes this SICK oath. HOW SICK DOES ONE HAVE TO BE TO BE THE MAN OF SIN""…",0
"@user Have a listen, these are the feelings of the deplorables. You didn't hear us during the campaign when…",0
Has Ben Carson accepted the HUD job or are we still fucking around on this reality TV show?,0
"¡¡HAPPY FRIDAY, BITCHES!! 💋👑 #ScreamQueens",2
"which is why this president deserved to be hers. she carried weight for the clinton admin., weight for the obama admin., and it was her turn",2
"I can and will fight for #BlackLivesMatter . However, I am white. I never will be turned down for a job because of my skin tone.4/?",2
.@DavidCornDC @user what about all the voter suppression laws? Heard lots of provisional ballots used but not counted,0
"But looked what happened when Comey helped.If he's an accomplice through ignorance, is he still a traitor?",0
2016 World Series Champions - Chicago Cubs~ Major League Baseballhttps://t.co/tFkcE4XzImSports & Outdoors,1
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,2
3D Printing Replacement Bands with Clasps for Fitbit,1
Muhammad Ali. Best fighty punchy guy ever.,2
"arbys launching a social campaign against vegetarianism seems like a shit marketing decision, remember this tweet if they end up a casestudy",0
Closer co-operation between #Russia advisers & #Hezbollah in #Aleppo would seem to indicate Schwerpunkt to crack jihadi defences identified.,1
It is a disgrace if any MP tries to play around with the will of the people over Brexit:,0
Animal testing should not be a thing,0
"When princess Emma says, ""put on the tiara"",.....I put on the tiara. 😝 #lovethisgirl #puddyinherhands…",2
"Oh the Westworld finale is a feature-length film?Cool.**pours tall whiskey, puts on seat belt**",2
#RickyMartin ft. #Maluma new entry on @user @user w/ #VentePaCa  #latinhits…,1
@user what biological differences? Do white Democrats and white supremacists have the same biological DNA?,1
⚡Dangit wish I had a hamburger and frenchfriesright about now#Yummielicious #NationalFastFoodDay,2
Sunday: Football. American football. Dolores Park. Fantastic Beast and Where to Find Them. Ramen. Palace Hotel. Forgot Westworld. 1 a.m.,1
"Tesla Motors Will Build All Its Cars With Self-Driving Hardware, Says Elon Musk | TIME",1
Trying to have a conversation with my dad about vegetarianism is the most pointless infuriating thing ever #caveman,0
"""US changes vote on UN resolution against Cuba embargo"" Vote was abstained! Just when I though the 'apology tour"" w…",1
Putin ally warns Russia is heading towards the next CUBAN MISSILE CRISIS and will target its ... - #GoogleAlerts,1
@user Unlike you I actually take Ephesians 6:12 seriously. You're just a slave to Pope Francis,1
Leonard Cohen on Kurt Cobain’s Nirvana lyric name-check: ‘I’m sorry I couldn’t have spoken to the young man’,1
@user I have problems w/my muscles wen I take antidepressants n would like to be able to use medical marijuana for it.,1
Comey still must go!,1
Really like the @user Earth #VR experience #exploration #killerapp #nonfiction,2
"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",1
Many fires are now being reported as suspected arson attacks. Today IAF assisted the police in apprehending arson s…,0
@user Agreed. TPP/Border security/immigration/fair trade/jobs/SC more vital,1
"Inside Expa Labs, #uber co-founder’s take on the #startup accelerator",1
@user My President I have my CV ready I know you have 4500 positions to fill - I AM READY #TrumpTransition #trumptransitionteam,2
How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @user,0
John Lewis Won The National Book Award #johnlewis #nbawards,1
Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care?,0
if you said have the partime tech job with a 2nd partime job making minimum wage B/c you don't have a degree but you got the hot Asian gf,0
Persona 5 – Ann Trailer |,1
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,1
@user Agreed! I just love when the deplorables are afraid of progress!,2
